# k re_q88 im_q88
0 1.960938 1.882812
1 0.835938 0.238281
2 0.800781 1.093750
3 -3.906250 0.589844
4 2.183594 0.910156
5 4.601562 -0.734375
6 -1.238281 -3.468750
7 1.828125 -1.949219
8 -2.074219 1.062500
9 -5.613281 4.824219
10 0.644531 1.507812
11 2.179688 -2.757812
12 5.789062 2.246094
13 2.246094 4.195312
14 4.867188 -4.324219
15 2.351562 -1.445312
16 -2.746094 1.640625
17 2.210938 0.316406
18 2.617188 -4.777344
19 -1.941406 -0.589844
20 -0.656250 -6.550781
21 -0.597656 -3.640625
22 -0.242188 0.132812
23 1.171875 -1.121094
24 -2.488281 -0.339844
25 -0.117188 -5.285156
26 2.429688 0.371094
27 2.972656 1.589844
28 1.367188 0.394531
29 1.097656 0.609375
30 6.832031 -1.707031
31 1.183594 1.894531
32 0.871094 2.156250
33 2.250000 2.363281
34 -0.875000 -0.246094
35 0.703125 3.863281
36 -0.464844 -3.789062
37 -1.750000 -0.921875
38 3.531250 1.085938
39 0.382812 -0.410156
40 1.210938 -3.742188
41 6.531250 4.367188
42 1.500000 0.441406
43 -6.601562 -2.980469
44 2.519531 0.148438
45 -0.535156 -3.062500
46 -4.492188 -4.808594
47 -5.082031 1.562500
48 1.796875 1.976562
49 -4.031250 1.125000
50 2.003906 4.761719
51 0.605469 5.394531
52 5.753906 1.359375
53 2.609375 0.667969
54 -2.566406 -2.839844
55 0.640625 6.113281
56 4.832031 5.886719
57 -6.898438 1.472656
58 0.437500 4.113281
59 -1.691406 -3.007812
60 -0.515625 4.429688
61 3.351562 0.890625
62 -9.757812 0.996094
63 1.964844 4.082031
64 -3.187500 0.226562
65 2.609375 -0.980469
66 2.191406 -2.593750
67 4.046875 3.066406
68 1.964844 0.777344
69 -0.632812 -2.476562
70 4.597656 -0.687500
71 0.335938 1.097656
72 0.871094 1.093750
73 -0.832031 0.957031
74 -4.089844 5.789062
75 0.500000 -4.500000
76 2.531250 0.378906
77 -5.324219 2.851562
78 -1.320312 4.972656
79 -0.796875 -1.320312
80 -4.253906 2.968750
81 -6.093750 2.574219
82 3.539062 -8.191406
83 -3.152344 2.707031
84 -4.875000 0.480469
85 3.339844 -4.007812
86 -8.765625 -1.828125
87 7.781250 4.605469
88 0.660156 5.628906
89 6.195312 2.957031
90 3.710938 -0.980469
91 -1.535156 3.191406
92 -0.453125 2.027344
93 -3.058594 0.093750
94 0.128906 -2.285156
95 -2.480469 -2.527344
96 0.871094 2.578125
97 3.601562 2.878906
98 3.335938 2.605469
99 2.062500 -4.480469
100 9.957031 1.093750
101 -4.429688 -3.640625
102 2.781250 2.367188
103 3.390625 -5.917969
104 -0.679688 6.023438
105 -0.648438 1.570312
106 -2.140625 4.996094
107 -2.992188 4.378906
108 4.378906 2.398438
109 -2.316406 -4.257812
110 1.437500 1.402344
111 0.316406 -3.648438
112 1.335938 -1.585938
113 1.164062 -3.804688
114 2.417969 2.433594
115 -4.496094 -0.214844
116 -1.933594 1.484375
117 1.414062 -4.769531
118 -1.394531 -0.308594
119 5.625000 0.011719
120 -1.121094 -1.144531
121 -2.156250 2.035156
122 -3.945312 1.972656
123 0.496094 1.890625
124 -1.687500 6.226562
125 -3.890625 -0.109375
126 0.382812 3.769531
127 -0.097656 0.980469
