# k re_q88 im_q88
0 -4.859375 -0.980469
1 13.300781 -1.050781
2 8.113281 4.523438
3 -6.074219 -2.523438
4 -5.601562 -0.082031
5 1.914062 -6.511719
6 -6.945312 -8.199219
7 2.652344 -1.773438
8 -2.945312 -0.335938
9 8.984375 2.406250
10 0.648438 0.902344
11 0.222656 -0.503906
12 -7.796875 0.179688
13 6.722656 0.378906
14 7.738281 8.328125
15 -2.152344 -3.781250
16 4.371094 -5.546875
17 -5.488281 -0.656250
18 5.675781 7.710938
19 3.222656 5.300781
20 -12.578125 -12.812500
21 -0.992188 -1.679688
22 9.980469 -3.128906
23 -2.343750 -4.078125
24 5.652344 -7.273438
25 -24.265625 -4.179688
26 2.273438 7.824219
27 -2.914062 5.378906
28 -2.292969 4.636719
29 -0.250000 -8.214844
30 2.351562 -4.117188
31 -10.839844 -7.765625
32 -4.609375 -0.851562
33 -4.246094 8.898438
34 5.761719 -2.437500
35 6.875000 -3.488281
36 -4.187500 -10.574219
37 -6.550781 6.781250
38 -11.621094 1.476562
39 -0.992188 -1.425781
40 1.214844 4.218750
41 2.687500 -8.796875
42 -2.167969 6.074219
43 -3.535156 -9.023438
44 -2.804688 13.828125
45 -5.863281 13.566406
46 1.472656 -5.246094
47 0.363281 5.246094
48 -12.570312 -0.035156
49 14.210938 -7.707031
50 9.179688 -12.082031
51 -5.406250 -12.820312
52 17.902344 -1.488281
53 0.246094 -1.285156
54 -8.703125 -10.964844
55 8.097656 -3.382812
56 4.328125 0.441406
57 -4.558594 5.585938
58 -0.058594 2.343750
59 -8.828125 4.597656
60 7.175781 5.667969
61 8.902344 2.859375
62 4.261719 1.828125
63 0.554688 -0.828125
64 -6.164062 9.777344
65 -2.941406 -2.011719
66 -8.316406 -1.601562
67 8.832031 4.468750
68 -4.015625 4.097656
69 -10.257812 10.089844
70 5.039062 0.355469
71 8.300781 -2.765625
72 -8.218750 11.062500
73 2.820312 -2.195312
74 9.859375 7.613281
75 -10.363281 -0.082031
76 -8.085938 3.625000
77 -3.363281 4.699219
78 -13.675781 1.046875
79 5.753906 3.960938
80 8.464844 4.179688
81 -5.316406 -2.445312
82 -0.472656 6.835938
83 4.035156 -2.839844
84 2.710938 5.734375
85 -7.773438 -5.054688
86 -5.691406 -1.355469
87 2.414062 8.593750
88 -7.785156 -4.093750
89 4.476562 13.648438
90 1.242188 1.839844
91 -4.093750 0.332031
92 4.472656 -9.136719
93 7.351562 0.761719
94 7.625000 6.671875
95 -3.457031 5.468750
96 3.687500 7.570312
97 -1.480469 9.273438
98 9.800781 17.781250
99 -2.789062 0.472656
100 -3.593750 -8.652344
101 -3.660156 0.140625
102 2.613281 -1.242188
103 15.226562 6.277344
104 -3.136719 0.960938
105 -1.445312 -7.390625
106 3.488281 5.988281
107 7.660156 -7.242188
108 -2.507812 -3.226562
109 -5.691406 5.589844
110 -14.652344 -0.730469
111 -5.144531 1.277344
112 -2.367188 -9.722656
113 -6.960938 0.683594
114 -6.085938 -0.957031
115 10.054688 -5.648438
116 -3.683594 -0.714844
117 6.339844 -2.683594
118 -3.156250 -2.488281
119 9.113281 3.328125
120 1.000000 1.417969
121 7.355469 0.570312
122 -0.636719 6.757812
123 -1.257812 -5.441406
124 -10.957031 -0.582031
125 3.558594 1.320312
126 3.589844 8.460938
127 1.218750 -0.750000
