# k re_q88 im_q88
0 0.000000 0.000000
1 -0.007812 -0.062500
2 0.000000 0.000000
3 -0.035156 -0.062500
4 0.000000 0.000000
5 -0.027344 -20.562500
6 0.000000 0.000000
7 -0.031250 17.957031
8 0.000000 0.000000
9 0.078125 0.003906
10 0.000000 0.000000
11 9.015625 -0.058594
12 0.000000 0.000000
13 11.585938 -0.039062
14 0.000000 0.000000
15 -0.007812 0.000000
16 0.000000 0.000000
17 0.011719 -0.027344
18 0.000000 0.000000
19 0.078125 0.070312
20 0.000000 0.000000
21 0.074219 0.050781
22 0.000000 0.000000
23 -0.003906 0.031250
24 0.000000 0.000000
25 0.046875 0.097656
26 0.000000 0.000000
27 0.035156 0.050781
28 0.000000 0.000000
29 -0.074219 -0.039062
30 0.000000 0.000000
31 0.031250 0.015625
32 0.000000 0.000000
33 -0.058594 -0.003906
34 0.000000 0.000000
35 -0.007812 0.011719
36 0.000000 0.000000
37 0.007812 -0.027344
38 0.000000 0.000000
39 0.000000 -0.003906
40 0.000000 0.000000
41 0.015625 0.058594
42 0.000000 0.000000
43 0.000000 0.121094
44 0.000000 0.000000
45 0.050781 0.035156
46 0.000000 0.000000
47 0.027344 0.027344
48 0.000000 0.000000
49 0.062500 0.101562
50 0.000000 0.000000
51 0.007812 -0.015625
52 0.000000 0.000000
53 -0.070312 0.058594
54 0.000000 0.000000
55 -0.046875 -0.062500
56 0.000000 0.000000
57 -0.003906 -0.023438
58 0.000000 0.000000
59 -0.085938 -0.027344
60 0.000000 0.000000
61 -0.027344 -0.007812
62 0.000000 0.000000
63 0.082031 0.003906
64 0.000000 0.000000
65 0.015625 0.015625
66 0.000000 0.000000
67 0.042969 0.023438
68 0.000000 0.000000
69 0.050781 0.007812
70 0.000000 0.000000
71 0.000000 -0.027344
72 0.000000 0.000000
73 0.015625 -0.027344
74 0.000000 0.000000
75 0.054688 0.042969
76 0.000000 0.000000
77 -0.015625 -0.039062
78 0.000000 0.000000
79 0.015625 -0.031250
80 0.000000 0.000000
81 -0.035156 0.027344
82 0.000000 0.000000
83 0.046875 0.039062
84 0.000000 0.000000
85 0.058594 0.003906
86 0.000000 0.000000
87 -0.003906 0.031250
88 0.000000 0.000000
89 0.031250 -0.042969
90 0.000000 0.000000
91 -0.027344 -0.113281
92 0.000000 0.000000
93 -0.074219 -0.070312
94 0.000000 0.000000
95 0.039062 -0.015625
96 0.000000 0.000000
97 -0.058594 0.019531
98 0.000000 0.000000
99 0.000000 0.011719
100 0.000000 0.000000
101 0.015625 0.003906
102 0.000000 0.000000
103 0.015625 0.027344
104 0.000000 0.000000
105 -0.031250 -0.128906
106 0.000000 0.000000
107 -0.101562 -0.089844
108 0.000000 0.000000
109 -0.042969 0.011719
110 0.000000 0.000000
111 -0.003906 0.050781
112 0.000000 0.000000
113 0.007812 0.023438
114 0.000000 0.000000
115 -11.601562 -0.015625
116 0.000000 0.000000
117 8.984375 0.089844
118 0.000000 0.000000
119 -0.023438 -0.078125
120 0.000000 0.000000
121 -0.089844 17.968750
122 0.000000 0.000000
123 -0.046875 20.574219
124 0.000000 0.000000
125 0.003906 0.023438
126 0.000000 0.000000
127 0.035156 0.011719
