# k re_q88 im_q88
0 0.000000 0.000000
1 -0.042969 -0.066406
2 -0.050781 -0.074219
3 -0.058594 0.015625
4 0.000000 0.000000
5 0.023438 -51.285156
6 -0.113281 -0.031250
7 -0.050781 -0.027344
8 0.000000 0.000000
9 0.003906 0.011719
10 32.105469 -0.031250
11 -0.066406 -0.093750
12 0.000000 0.000000
13 -0.054688 -0.117188
14 -0.085938 0.007812
15 0.039062 0.031250
16 0.000000 0.000000
17 -0.007812 -0.031250
18 -0.093750 -0.039062
19 0.027344 0.015625
20 0.000000 0.000000
21 0.066406 -0.023438
22 -0.074219 0.031250
23 -0.015625 -0.101562
24 0.000000 0.000000
25 0.066406 0.035156
26 -0.105469 -0.078125
27 0.011719 -0.050781
28 0.000000 0.000000
29 -0.050781 -0.089844
30 -0.031250 -0.031250
31 0.003906 0.027344
32 0.000000 0.000000
33 0.089844 0.144531
34 0.007812 -0.046875
35 -0.070312 -0.035156
36 0.000000 0.000000
37 0.035156 0.046875
38 -0.042969 -0.015625
39 -0.058594 -0.113281
40 0.000000 0.000000
41 0.132812 0.187500
42 0.230469 0.117188
43 0.109375 0.152344
44 0.000000 0.000000
45 -0.042969 0.011719
46 0.031250 -0.046875
47 0.003906 -0.003906
48 0.000000 0.000000
49 0.007812 0.023438
50 -0.054688 0.003906
51 -0.039062 0.000000
52 0.000000 0.000000
53 0.007812 0.066406
54 -0.062500 -0.042969
55 -0.054688 -0.035156
56 0.000000 0.000000
57 0.019531 0.109375
58 -0.042969 -0.007812
59 -0.058594 -0.222656
60 0.000000 0.000000
61 0.003906 0.050781
62 0.101562 0.015625
63 0.042969 0.062500
64 0.000000 0.000000
65 0.011719 -0.011719
66 0.003906 0.019531
67 -0.003906 -0.031250
68 0.000000 0.000000
69 -0.015625 -0.050781
70 -0.019531 0.015625
71 -0.011719 -0.113281
72 0.000000 0.000000
73 -0.058594 -0.074219
74 0.121094 0.031250
75 0.074219 -0.039062
76 0.000000 0.000000
77 -0.046875 -0.039062
78 0.054688 0.007812
79 0.039062 0.039062
80 0.000000 0.000000
81 0.015625 0.007812
82 -0.062500 -0.015625
83 0.058594 0.039062
84 0.000000 0.000000
85 0.089844 0.054688
86 0.160156 0.031250
87 0.046875 -0.023438
88 0.000000 0.000000
89 -0.105469 -0.035156
90 -0.058594 -0.062500
91 -0.042969 -0.074219
92 0.000000 0.000000
93 -0.042969 -0.089844
94 0.039062 -0.039062
95 0.035156 -0.027344
96 0.000000 0.000000
97 -0.058594 -0.113281
98 0.007812 0.054688
99 0.070312 0.097656
100 0.000000 0.000000
101 0.003906 0.007812
102 0.035156 0.031250
103 -0.050781 0.019531
104 0.000000 0.000000
105 -0.125000 -0.031250
106 -0.113281 0.054688
107 -0.054688 0.027344
108 0.000000 0.000000
109 -0.058594 -0.089844
110 -0.015625 0.031250
111 0.011719 0.027344
112 0.000000 0.000000
113 0.046875 -0.015625
114 0.054688 0.066406
115 -0.015625 0.023438
116 0.000000 0.000000
117 0.039062 0.121094
118 -32.039062 -0.019531
119 -0.054688 -0.011719
120 0.000000 0.000000
121 0.003906 -0.015625
122 0.050781 0.007812
123 0.058594 51.550781
124 0.000000 0.000000
125 0.042969 0.050781
126 0.062500 0.054688
127 0.074219 0.125000
