# k re_q88 im_q88
0 -23.589844 -87.218750
1 -19.695312 49.226562
2 25.968750 -127.265625
3 35.785156 -42.644531
4 16.863281 108.378906
5 76.695312 39.371094
6 80.250000 -6.792969
7 75.945312 -31.660156
8 36.656250 -50.066406
9 19.453125 91.976562
10 -62.289062 -50.601562
11 15.812500 9.003906
12 80.531250 1.617188
13 9.601562 67.703125
14 109.507812 12.367188
15 -123.371094 -93.628906
16 38.789062 -37.121094
17 42.546875 -111.078125
18 2.226562 -24.992188
19 48.921875 31.898438
20 38.828125 0.660156
21 70.859375 -13.203125
22 -36.277344 -107.199219
23 -85.859375 15.492188
24 120.378906 95.316406
25 4.628906 -11.796875
26 -53.406250 -82.210938
27 72.746094 89.660156
28 -48.308594 -69.335938
29 -48.917969 51.816406
30 49.171875 -13.613281
31 6.421875 36.039062
32 -92.101562 104.441406
33 46.855469 -12.800781
34 -106.332031 -47.691406
35 -56.269531 -69.722656
36 5.011719 43.738281
37 -18.507812 12.394531
38 -46.929688 -75.144531
39 -54.277344 -62.820312
40 -58.355469 2.679688
41 68.179688 71.203125
42 -52.828125 -9.703125
43 -35.128906 9.507812
44 73.335938 -1.234375
45 -88.441406 81.402344
46 -91.566406 15.378906
47 21.824219 78.121094
48 12.257812 22.300781
49 -99.042969 22.312500
50 55.304688 -102.808594
51 -32.394531 118.382812
52 26.640625 -17.187500
53 102.726562 -119.480469
54 108.332031 95.128906
55 21.261719 15.082031
56 -67.753906 15.449219
57 9.507812 111.914062
58 -76.968750 17.289062
59 3.007812 -35.023438
60 -1.726562 56.398438
61 -36.417969 40.910156
62 39.863281 -51.183594
63 96.039062 -45.011719
64 96.246094 44.484375
65 118.070312 -6.765625
66 -84.132812 -39.171875
67 62.480469 50.144531
68 -25.769531 -107.035156
69 -10.984375 -0.027344
70 -117.718750 89.753906
71 38.320312 38.925781
72 -41.273438 -120.910156
73 2.828125 -42.726562
74 19.023438 -5.007812
75 -117.289062 -20.761719
76 -60.906250 20.929688
77 -23.539062 -56.445312
78 61.390625 103.773438
79 55.402344 6.957031
80 35.257812 56.527344
81 -42.507812 -38.812500
82 -76.164062 24.171875
83 27.367188 52.687500
84 26.398438 -59.980469
85 79.117188 12.531250
86 11.886719 47.691406
87 -24.148438 -16.406250
88 -16.605469 98.222656
89 -12.144531 -30.875000
90 -25.718750 -33.320312
91 -96.574219 19.839844
92 -1.996094 30.250000
93 -71.488281 -23.902344
94 -53.859375 0.324219
95 -20.648438 23.562500
96 -53.835938 -54.050781
97 33.050781 -23.160156
98 -26.582031 36.113281
99 -77.042969 -50.714844
100 -70.730469 -45.691406
101 -83.781250 -82.613281
102 -11.242188 -85.722656
103 -15.582031 -72.804688
104 -45.011719 102.187500
105 120.070312 72.828125
106 -77.265625 -32.859375
107 -42.019531 -39.640625
108 83.414062 -96.828125
109 -122.902344 -95.644531
110 -48.550781 24.980469
111 57.488281 -25.746094
112 -2.773438 -95.144531
113 -62.152344 111.640625
114 -14.039062 -4.542969
115 -5.660156 -6.468750
116 70.601562 -102.820312
117 -33.125000 0.527344
118 45.449219 -21.714844
119 -28.691406 39.535156
120 0.714844 3.902344
121 -2.648438 -23.335938
122 -53.234375 16.789062
123 -13.179688 -114.023438
124 -25.812500 14.390625
125 -62.019531 -89.089844
126 -3.394531 77.035156
127 -30.312500 -32.761719
