# k re_q88 im_q88
0 -14.363281 0.257812
1 -12.277344 -0.007812
2 1.261719 -11.535156
3 6.714844 -1.949219
4 1.937500 -10.585938
5 -2.636719 5.414062
6 -9.019531 -6.816406
7 -3.820312 -9.875000
8 6.367188 0.164062
9 -2.437500 3.539062
10 -2.031250 1.656250
11 -5.144531 -12.003906
12 2.082031 2.687500
13 16.656250 -8.105469
14 -4.550781 -0.863281
15 2.667969 9.757812
16 -12.480469 -14.484375
17 8.980469 -0.675781
18 -7.277344 1.660156
19 0.070312 1.796875
20 -4.554688 -2.453125
21 6.234375 -8.082031
22 6.414062 1.703125
23 -6.335938 -7.613281
24 -9.644531 3.222656
25 -6.800781 7.156250
26 -4.648438 2.984375
27 5.011719 -17.964844
28 10.582031 -15.472656
29 -2.750000 -0.183594
30 9.804688 -1.734375
31 -6.132812 3.824219
32 -0.371094 13.007812
33 -6.167969 -12.414062
34 -27.253906 -14.675781
35 -10.636719 0.847656
36 -5.187500 18.171875
37 -10.390625 -8.464844
38 -7.984375 -5.203125
39 -3.742188 6.304688
40 5.109375 -7.507812
41 -2.941406 -18.847656
42 -3.511719 2.816406
43 -4.062500 16.375000
44 2.644531 -13.835938
45 13.218750 3.160156
46 0.066406 7.605469
47 1.300781 -1.234375
48 9.601562 6.156250
49 -1.578125 -12.847656
50 -10.285156 3.214844
51 -19.792969 10.054688
52 5.636719 -11.535156
53 25.992188 1.515625
54 -23.046875 -10.425781
55 18.425781 -19.753906
56 1.585938 -7.707031
57 8.753906 17.542969
58 -17.718750 6.398438
59 6.863281 10.609375
60 9.761719 10.328125
61 -9.253906 7.371094
62 -1.230469 3.480469
63 0.542969 0.078125
64 8.660156 -13.718750
65 0.621094 3.328125
66 -8.152344 3.285156
67 4.675781 15.449219
68 19.695312 -3.093750
69 12.910156 -2.734375
70 -12.847656 -0.449219
71 -11.273438 -10.906250
72 -10.507812 5.320312
73 -12.750000 18.640625
74 -3.960938 -4.312500
75 6.199219 0.660156
76 23.996094 17.289062
77 17.554688 -7.332031
78 6.753906 -5.605469
79 -7.636719 -10.734375
80 8.183594 -3.382812
81 3.605469 -10.589844
82 -10.425781 8.574219
83 -17.523438 3.125000
84 -1.148438 -10.781250
85 3.992188 16.433594
86 -10.039062 -1.445312
87 -7.867188 -0.777344
88 -13.847656 -20.199219
89 -6.972656 -6.687500
90 -21.179688 -3.101562
91 -9.652344 -1.902344
92 -6.917969 -14.621094
93 -7.898438 3.621094
94 -4.812500 3.242188
95 3.335938 -13.082031
96 -12.878906 12.296875
97 11.996094 2.828125
98 12.316406 5.035156
99 1.996094 -8.816406
100 8.226562 -0.210938
101 0.179688 4.566406
102 -1.070312 14.421875
103 1.398438 13.914062
104 -1.218750 -2.367188
105 -10.105469 6.652344
106 4.863281 -6.363281
107 -8.148438 -15.062500
108 8.261719 8.531250
109 3.976562 -14.675781
110 -9.707031 -22.402344
111 6.058594 15.867188
112 -2.445312 -7.789062
113 -2.960938 -15.402344
114 -6.714844 1.722656
115 0.152344 -1.164062
116 -10.324219 -4.917969
117 12.375000 -6.929688
118 -1.750000 -13.628906
119 26.652344 1.082031
120 -13.125000 7.105469
121 10.097656 3.847656
122 12.968750 -26.109375
123 -19.535156 -15.929688
124 11.683594 -1.875000
125 15.152344 10.738281
126 0.269531 2.121094
127 -5.636719 11.398438
