# k re_decimal im_decimal
0 0.000000 0.000000
1 0.016882 -0.037602
2 0.000000 0.000000
3 0.020910 -0.007613
4 0.000000 0.000000
5 -0.011652 -20.465612
6 0.000000 0.000000
7 -0.002821 17.930066
8 0.000000 0.000000
9 0.039642 -0.020374
10 0.000000 0.000000
11 8.980274 -0.007173
12 0.000000 0.000000
13 11.543916 0.006313
14 0.000000 0.000000
15 -0.003392 -0.000688
16 0.000000 0.000000
17 0.028917 -0.000443
18 0.000000 0.000000
19 0.019920 0.015106
20 0.000000 0.000000
21 0.012092 -0.007437
22 0.000000 0.000000
23 0.004208 -0.007689
24 0.000000 0.000000
25 -0.018334 0.018722
26 0.000000 0.000000
27 0.017501 -0.003593
28 0.000000 0.000000
29 -0.008330 0.001870
30 0.000000 0.000000
31 0.014282 -0.012989
32 0.000000 0.000000
33 -0.023718 -0.020710
34 0.000000 0.000000
35 -0.006251 -0.008721
36 0.000000 0.000000
37 -0.002165 0.030838
38 0.000000 0.000000
39 0.009950 -0.015630
40 0.000000 0.000000
41 -0.010908 0.013852
42 0.000000 0.000000
43 -0.031950 0.026137
44 0.000000 0.000000
45 -0.008011 -0.019631
46 0.000000 0.000000
47 0.027352 -0.020107
48 0.000000 0.000000
49 0.037997 0.013663
50 0.000000 0.000000
51 -0.020242 0.018772
52 0.000000 0.000000
53 -0.030233 0.019393
54 0.000000 0.000000
55 -0.022169 0.000606
56 0.000000 0.000000
57 -0.029549 0.020645
58 0.000000 0.000000
59 -0.011697 -0.007271
60 0.000000 0.000000
61 -0.011695 -0.019385
62 0.000000 0.000000
63 0.015084 0.021515
64 0.000000 0.000000
65 0.018690 -0.003925
66 0.000000 0.000000
67 0.015253 0.021609
68 0.000000 0.000000
69 0.017555 -0.006001
70 0.000000 0.000000
71 0.006776 0.032702
72 0.000000 0.000000
73 0.017311 0.014069
74 0.000000 0.000000
75 -0.019407 -0.002938
76 0.000000 0.000000
77 -0.005145 0.008183
78 0.000000 0.000000
79 0.016900 -0.025176
80 0.000000 0.000000
81 -0.002998 -0.014172
82 0.000000 0.000000
83 -0.003927 -0.008586
84 0.000000 0.000000
85 -0.022430 -0.034911
86 0.000000 0.000000
87 -0.006140 -0.000627
88 0.000000 0.000000
89 0.027218 0.009515
90 0.000000 0.000000
91 -0.010387 -0.015513
92 0.000000 0.000000
93 -0.015110 -0.002161
94 0.000000 0.000000
95 0.016807 -0.000931
96 0.000000 0.000000
97 -0.009419 0.018243
98 0.000000 0.000000
99 -0.015822 0.018348
100 0.000000 0.000000
101 0.008696 0.028160
102 0.000000 0.000000
103 0.011875 0.010744
104 0.000000 0.000000
105 0.023369 -0.015051
106 0.000000 0.000000
107 -0.002266 0.012868
108 0.000000 0.000000
109 0.001523 0.008649
110 0.000000 0.000000
111 -0.008981 0.025426
112 0.000000 0.000000
113 -0.016177 -0.016683
114 0.000000 0.000000
115 -11.499765 0.031767
116 0.000000 0.000000
117 8.947019 0.023645
118 0.000000 0.000000
119 0.004692 -0.024403
120 0.000000 0.000000
121 -0.013581 17.950523
122 0.000000 0.000000
123 -0.007970 20.492627
124 0.000000 0.000000
125 -0.001369 -0.002182
126 0.000000 0.000000
127 -0.008598 0.011356
