# k re_decimal im_decimal
0 0.000000 0.000000
1 0.000000 -0.030360
2 -0.008887 -0.000000
3 -0.000000 0.007776
4 0.000000 0.000000
5 -0.000000 -51.231977
6 -0.043840 -0.000000
7 0.000000 0.001792
8 0.000000 0.000000
9 -0.000000 -0.002271
10 31.973694 -0.000000
11 -0.000000 -0.021885
12 0.000000 0.000000
13 -0.000000 -0.043632
14 -0.033380 -0.000000
15 0.000000 0.013468
16 0.000000 0.000000
17 -0.000000 0.010852
18 -0.031264 0.000000
19 -0.000000 -0.017420
20 0.000000 0.000000
21 -0.000000 -0.003636
22 0.008037 0.000000
23 -0.000000 -0.020781
24 0.000000 0.000000
25 0.000000 -0.018014
26 -0.014309 0.000000
27 0.000000 -0.027248
28 0.000000 0.000000
29 -0.000000 -0.010617
30 0.002697 -0.000000
31 -0.000000 0.009590
32 0.000000 0.000000
33 0.000000 0.031008
34 0.008973 0.000000
35 0.000000 0.029432
36 0.000000 0.000000
37 0.000000 -0.011441
38 -0.037546 -0.000000
39 0.000000 -0.015047
40 0.000000 0.000000
41 0.000000 0.018391
42 0.012944 0.000000
43 -0.000000 0.001913
44 0.000000 0.000000
45 -0.000000 0.007264
46 0.025613 -0.000000
47 0.000000 0.008992
48 0.000000 0.000000
49 0.000000 0.001496
50 -0.005661 -0.000000
51 -0.000000 -0.003598
52 0.000000 0.000000
53 -0.000000 -0.008006
54 -0.035898 -0.000000
55 0.000000 -0.008740
56 0.000000 0.000000
57 0.000000 -0.004000
58 0.005103 0.000000
59 0.000000 -0.021213
60 0.000000 0.000000
61 0.000000 -0.007818
62 0.054911 0.000000
63 0.000000 0.010206
64 0.000000 0.000000
65 0.000000 -0.010206
66 -0.054911 0.000000
67 0.000000 0.007818
68 0.000000 0.000000
69 -0.000000 0.021213
70 -0.005103 0.000000
71 -0.000000 0.004000
72 0.000000 0.000000
73 -0.000000 0.008740
74 0.035898 0.000000
75 0.000000 0.008006
76 0.000000 0.000000
77 -0.000000 0.003598
78 0.005661 -0.000000
79 -0.000000 -0.001496
80 0.000000 0.000000
81 -0.000000 -0.008992
82 -0.025613 -0.000000
83 0.000000 -0.007264
84 0.000000 0.000000
85 0.000000 -0.001913
86 -0.012944 0.000000
87 0.000000 -0.018391
88 0.000000 0.000000
89 0.000000 0.015047
90 0.037546 -0.000000
91 0.000000 0.011441
92 0.000000 0.000000
93 -0.000000 -0.029432
94 -0.008973 0.000000
95 0.000000 -0.031008
96 0.000000 0.000000
97 -0.000000 -0.009590
98 -0.002697 -0.000000
99 -0.000000 0.010617
100 0.000000 0.000000
101 0.000000 0.027248
102 0.014309 -0.000000
103 -0.000000 0.018014
104 0.000000 0.000000
105 0.000000 0.020781
106 -0.008037 0.000000
107 -0.000000 0.003636
108 0.000000 0.000000
109 0.000000 0.017420
110 0.031264 0.000000
111 -0.000000 -0.010852
112 0.000000 0.000000
113 0.000000 -0.013468
114 0.033380 -0.000000
115 0.000000 0.043632
116 0.000000 0.000000
117 0.000000 0.021885
118 -31.973694 -0.000000
119 0.000000 0.002271
120 0.000000 0.000000
121 -0.000000 -0.001792
122 0.043840 0.000000
123 0.000000 51.231977
124 0.000000 0.000000
125 0.000000 -0.007776
126 0.008887 -0.000000
127 -0.000000 0.030360
