# k re_decimal im_decimal
0 -4.859375 -0.980469
1 13.351144 -0.993667
2 8.178306 4.576161
3 -6.000270 -2.449406
4 -5.576767 -0.062933
5 1.930282 -6.478494
6 -6.918535 -8.176662
7 2.661112 -1.735269
8 -2.929966 -0.319218
9 8.979054 2.426706
10 0.665460 0.907249
11 0.235826 -0.482200
12 -7.777741 0.200839
13 6.715432 0.390050
14 7.747740 8.320902
15 -2.127691 -3.763624
16 4.373988 -5.541047
17 -5.481249 -0.664606
18 5.663991 7.719736
19 3.222205 5.272639
20 -12.561805 -12.795118
21 -0.972697 -1.666101
22 9.970861 -3.110635
23 -2.326671 -4.073016
24 5.649327 -7.258732
25 -24.218254 -4.161195
26 2.283118 7.807933
27 -2.906659 5.368304
28 -2.292212 4.640146
29 -0.233996 -8.215891
30 2.359762 -4.103999
31 -10.813483 -7.755259
32 -4.601562 -0.847656
33 -4.238490 8.885930
34 5.752271 -2.427132
35 6.883614 -3.483335
36 -4.174250 -10.565950
37 -6.526597 6.757392
38 -11.594898 1.475778
39 -1.006718 -1.414527
40 1.217620 4.204762
41 2.678353 -8.770307
42 -2.158781 6.067583
43 -3.539899 -8.980320
44 -2.796614 13.818282
45 -5.827564 13.544693
46 1.482428 -5.235640
47 0.357216 5.245720
48 -12.563747 -0.030214
49 14.200945 -7.696103
50 9.163680 -12.062108
51 -5.392861 -12.780787
52 17.897487 -1.489767
53 0.247534 -1.286491
54 -8.686167 -10.936249
55 8.089760 -3.359360
56 4.325710 0.443734
57 -4.541199 5.593770
58 -0.038333 2.347456
59 -8.799242 4.573464
60 7.175640 5.666212
61 8.895766 2.841666
62 4.220231 1.817379
63 0.565034 -0.822262
64 -6.164062 9.777344
65 -2.960272 -2.004652
66 -8.298899 -1.583955
67 8.802983 4.466773
68 -4.013508 4.105084
69 -10.231726 10.055283
70 5.023667 0.354214
71 8.290355 -2.773525
72 -8.211763 11.056576
73 2.827654 -2.191554
74 9.821351 7.595649
75 -10.328026 -0.090152
76 -8.072578 3.621626
77 -3.362798 4.690697
78 -13.650329 1.038209
79 5.732685 3.949471
80 8.461949 4.181672
81 -5.291783 -2.441845
82 -0.469610 6.829837
83 4.036532 -2.824142
84 2.705378 5.729512
85 -7.742044 -5.033477
86 -5.689863 -1.343128
87 2.417101 8.558957
88 -7.771123 -4.087249
89 4.462125 13.621353
90 1.220897 1.836818
91 -4.081047 0.345881
92 4.467472 -9.125419
93 7.315161 0.746469
94 7.612317 6.665195
95 -3.460443 5.467959
96 3.687500 7.566406
97 -1.477631 9.272745
98 9.774155 17.757021
99 -2.787805 0.467357
100 -3.596193 -8.644912
101 -3.653635 0.155593
102 2.590880 -1.240586
103 15.194475 6.266634
104 -3.122766 0.964130
105 -1.439424 -7.377945
106 3.462558 5.965656
107 7.627258 -7.209761
108 -2.506028 -3.235407
109 -5.675390 5.591331
110 -14.606608 -0.719073
111 -5.134486 1.263708
112 -2.365941 -9.719786
113 -6.951286 0.686321
114 -6.077741 -0.947681
115 10.040093 -5.644115
116 -3.680342 -0.713417
117 6.333860 -2.671649
118 -3.135461 -2.485286
119 9.095439 3.322570
120 0.999212 1.402246
121 7.326488 0.565904
122 -0.629923 6.734778
123 -1.247128 -5.427394
124 -10.947940 -0.586279
125 3.562238 1.328074
126 3.586476 8.429579
127 1.200743 -0.750983
