# k re_decimal im_decimal
0 -14.363281 0.257812
1 -12.148965 0.090941
2 1.272551 -11.505204
3 6.762050 -1.854509
4 1.903412 -10.588914
5 -2.622338 5.359467
6 -8.980337 -6.799274
7 -3.715350 -9.864081
8 6.377253 0.165726
9 -2.449418 3.502912
10 -2.029935 1.598501
11 -5.040866 -11.862044
12 2.095908 2.629507
13 16.660754 -8.103765
14 -4.538480 -0.797666
15 2.657424 9.749969
16 -12.423583 -14.452341
17 9.012575 -0.666433
18 -7.321778 1.721835
19 0.105858 1.801415
20 -4.512695 -2.470274
21 6.113120 -8.118559
22 6.344582 1.705152
23 -6.390032 -7.615513
24 -9.631051 3.169573
25 -6.842513 6.984310
26 -4.644313 3.145304
27 4.906257 -17.881402
28 10.618472 -15.392403
29 -2.776022 -0.096067
30 9.750758 -1.669181
31 -6.084731 3.837056
32 -0.371094 13.007812
33 -6.248601 -12.478518
34 -27.282363 -14.704976
35 -10.564327 0.938317
36 -5.197873 18.152499
37 -10.381405 -8.539026
38 -7.980848 -5.184778
39 -3.685616 6.384656
40 5.042562 -7.547207
41 -2.969231 -18.929905
42 -3.666559 2.635524
43 -4.111750 16.252151
44 2.609397 -13.846385
45 13.204160 3.226476
46 0.136082 7.658271
47 1.269056 -1.212572
48 9.571960 6.122079
49 -1.578981 -12.824768
50 -10.250357 3.198893
51 -19.688956 10.003077
52 5.672396 -11.449718
53 25.904049 1.531664
54 -22.924049 -10.378029
55 18.491223 -19.644755
56 1.518765 -7.672020
57 8.751600 17.473560
58 -17.635295 6.406486
59 6.867175 10.585225
60 9.752009 10.320047
61 -9.208478 7.299962
62 -1.281005 3.427787
63 0.520151 0.049535
64 8.660156 -13.718750
65 0.623451 3.263499
66 -8.134936 3.302854
67 4.697800 15.390875
68 19.678739 -3.107161
69 12.964404 -2.772906
70 -12.887625 -0.457473
71 -11.152655 -10.855086
72 -10.490777 5.284554
73 -12.706886 18.598738
74 -3.991146 -4.321538
75 6.113870 0.533698
76 23.986654 17.268807
77 17.522466 -7.241125
78 6.763822 -5.587940
79 -7.763510 -10.779629
80 8.126708 -3.414846
81 3.644202 -10.568253
82 -10.353463 8.558478
83 -17.500682 3.052751
84 -1.181083 -10.784610
85 3.854072 16.267037
86 -10.004893 -1.504300
87 -7.981739 -0.801263
88 -13.828690 -20.101412
89 -6.878241 -6.505525
90 -21.012330 -3.100451
91 -9.634772 -1.973621
92 -6.832672 -14.572450
93 -7.843124 3.635519
94 -4.823738 3.194398
95 3.216148 -13.116832
96 -12.878906 12.296875
97 12.125942 2.917169
98 12.338013 5.027345
99 1.925265 -8.932693
100 8.201998 -0.266327
101 0.183795 4.540741
102 -1.057725 14.416756
103 1.424885 13.920066
104 -1.179038 -2.293698
105 -9.945300 6.811968
106 4.816421 -6.413583
107 -8.092125 -14.928582
108 8.265887 8.528064
109 4.007107 -14.536846
110 -9.772893 -22.471398
111 6.030592 15.816877
112 -2.415710 -7.754892
113 -3.060226 -15.403776
114 -6.705076 1.648842
115 0.102744 -1.090560
116 -10.283643 -4.891746
117 12.284010 -6.926552
118 -1.726434 -13.598753
119 26.623784 1.021964
120 -13.090274 7.025734
121 10.052112 3.883445
122 12.850565 -25.948312
123 -19.463602 -15.879530
124 11.598095 -1.903938
125 15.126907 10.699617
126 0.232784 2.046428
127 -5.718568 11.330041
